time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2022-08-23 08:00:00+00:00,26.1,16.1,54.0,100.0,13.0,18.5,1021.0,0.61401,1.38,0.997460696581329,0.984807753012208,-0.1736481776669303,1409.4,0.02556317333441413,8,1,8
2022-08-23 09:00:00+00:00,27.1,16.1,51.0,100.0,15.0,20.4,1021.0,0.5514,1.005,0.8565887648519508,0.984807753012208,-0.1736481776669303,1382.1000000000001,0.026542605262935746,9,1,8
2022-08-23 10:00:00+00:00,27.1,16.1,51.0,130.0,13.0,20.4,1020.0,0.54888,1.521,0.8511236704877113,0.766044443118978,-0.6427876096865394,1382.1000000000001,0.02656862742493272,10,1,8
2022-08-23 11:00:00+00:00,28.1,16.1,48.0,90.0,7.0,20.4,1020.0,0.51846,1.301,0.7863835689716059,1.0,6.123233995736766e-17,1348.8000000000002,0.027549019580834295,11,1,8
2022-08-23 12:00:00+00:00,27.8,15.8,48.0,110.0,7.0,20.4,1020.3,0.5498099999999999,0.647,0.8531387239404262,0.9396926207859084,-0.3420201433256687,1334.4,0.027246888143441256,12,1,8
2022-08-23 13:00:00+00:00,28.1,16.1,48.0,120.0,13.0,20.4,1020.0,0.5700599999999999,0.547,0.8975463210767858,0.8660254037844387,-0.4999999999999998,1348.8000000000002,0.027549019580834295,13,1,8
2022-08-23 14:00:00+00:00,27.1,16.1,51.0,100.0,15.0,20.4,1020.0,0.59996,1.428,0.9649895780010428,0.984807753012208,-0.1736481776669303,1382.1000000000001,0.02656862742493272,14,1,8
2022-08-23 15:00:00+00:00,27.1,16.1,51.0,80.0,17.0,20.4,1020.0,0.6326,0.492,1.0411979436946668,0.984807753012208,0.17364817766693041,1382.1000000000001,0.02656862742493272,15,1,8
2022-08-23 16:00:00+00:00,25.1,16.0,57.0,90.0,9.0,14.8,1020.0,0.69652,0.379,1.1984115154641533,1.0,6.123233995736766e-17,1430.7,0.024607843113129566,16,1,8
2022-08-23 17:00:00+00:00,23.1,17.1,69.0,70.0,6.0,14.8,1020.0,0.7494400000000001,0.609,1.336741497199897,0.9396926207859083,0.3420201433256688,1593.9,0.022647058801326416,17,1,8
2022-08-23 18:00:00+00:00,23.7,17.0,66.0,80.0,7.0,16.7,1020.3,0.62506,1.572,1.0233517049492538,0.984807753012208,0.17364817766693041,1564.2,0.023228462194228694,18,1,8
2022-08-23 19:00:00+00:00,21.1,17.1,78.0,110.0,2.0,16.7,1020.0,0.58492,1.016,0.9307841090705774,0.9396926207859084,-0.3420201433256687,1645.8000000000002,0.020686274489523263,19,1,8
2022-08-23 20:00:00+00:00,20.1,17.1,83.0,110.0,6.0,14.8,1020.0,0.44499,0.243,0.6392378537805348,0.9396926207859084,-0.3420201433256687,1668.3000000000002,0.019705882333621687,20,1,8
2022-08-23 21:00:00+00:00,20.1,17.1,83.0,120.0,6.0,14.8,1020.0,0.30404,0.198,0.3918969893209231,0.8660254037844387,-0.4999999999999998,1668.3000000000002,0.019705882333621687,21,1,8
2022-08-23 22:00:00+00:00,19.1,17.1,88.0,120.0,7.0,14.8,1020.0,0.2603,0.239,0.3240484730184178,0.8660254037844387,-0.4999999999999998,1680.8000000000002,0.01872549017772011,22,1,8
2022-08-23 23:00:00+00:00,19.1,17.1,88.0,140.0,7.0,13.0,1020.0,0.21552,0.168,0.2587645868223706,0.6427876096865395,-0.7660444431189779,1680.8000000000002,0.01872549017772011,23,1,8
2022-08-24 00:00:00+00:00,20.9,15.4,71.0,140.0,4.0,13.0,1020.2,0.19999,0.21,0.2370899910189344,0.6427876096865395,-0.7660444431189779,1483.8999999999999,0.020486179160472278,0,2,8
2022-08-24 01:00:00+00:00,19.1,15.2,78.0,140.0,7.0,14.8,1020.0,0.18297,0.328,0.21389818517843381,0.6427876096865395,-0.7660444431189779,1489.8000000000002,0.01872549017772011,1,2,8
2022-08-24 02:00:00+00:00,18.1,15.2,83.0,140.0,11.0,14.8,1020.0,0.1606699999999999,0.841,0.18439133746974803,0.6427876096865395,-0.7660444431189779,1502.3000000000002,0.017745098021818534,2,2,8
2022-08-24 03:00:00+00:00,18.1,15.2,83.0,130.0,6.0,14.8,1020.0,0.25411,0.214,0.3147749775581046,0.766044443118978,-0.6427876096865394,1502.3000000000002,0.017745098021818534,3,2,8
2022-08-24 04:00:00+00:00,19.1,16.1,83.0,151.0,4.0,11.1,1020.0,0.35552,0.382,0.4770640487064392,0.48480962024633717,-0.8746197071393957,1585.3000000000002,0.01872549017772011,4,2,8
2022-08-24 05:00:00+00:00,21.1,16.1,73.0,150.0,9.0,13.0,1020.0,0.47128,0.473,0.6904139403260523,0.49999999999999994,-0.8660254037844387,1540.3000000000002,0.020686274489523263,5,2,8
2022-08-24 06:00:00+00:00,22.0,16.3,70.0,170.0,7.0,13.0,1020.8,0.51207,0.427,0.7730714848862772,0.17364817766693028,-0.984807753012208,1540.0,0.021551724116818452,6,2,8
2022-08-24 07:00:00+00:00,24.1,16.1,61.0,160.0,9.0,16.7,1021.0,0.5622699999999999,0.35,0.8803425691938436,0.3420201433256689,-0.9396926207859083,1470.1000000000001,0.023604309477370904,7,2,8
2022-08-24 08:00:00+00:00,27.1,17.0,54.0,160.0,11.0,18.5,1021.0,0.57394,1.266,0.9061715203429475,0.3420201433256689,-0.9396926207859083,1463.4,0.026542605262935746,8,2,8
2022-08-24 09:00:00+00:00,28.1,15.1,45.0,180.0,13.0,20.4,1021.0,0.5630499999999999,0.37,0.88205834821901,1.2246467991473532e-16,-1.0,1264.5,0.02752203719145736,9,2,8
2022-08-24 10:00:00+00:00,29.1,14.1,40.0,180.0,11.0,18.5,1021.0,0.50374,0.433,0.7558664292072373,1.2246467991473532e-16,-1.0,1164.0,0.028501469119978973,10,2,8
2022-08-24 11:00:00+00:00,31.1,13.0,33.0,190.0,26.0,20.4,1020.0,0.48007,1.297,0.7078894213478011,-0.17364817766693047,-0.984807753012208,1026.3,0.030490196048539024,11,2,8
2022-08-24 12:00:00+00:00,30.3,14.8,39.0,240.0,7.0,22.2,1020.6,0.52176,2.175,0.7932972168019774,-0.8660254037844385,-0.5000000000000004,1181.7,0.029688418548218284,12,2,8
2022-08-24 13:00:00+00:00,30.1,14.2,38.0,190.0,19.0,24.1,1020.0,0.5180800000000001,1.536,0.7855891531855013,-0.17364817766693047,-0.984807753012208,1143.8,0.029509803892637448,13,2,8
2022-08-24 14:00:00+00:00,30.1,15.0,40.0,190.0,13.0,20.4,1020.0,0.49993,0.801,0.7480529971410067,-0.17364817766693047,-0.984807753012208,1204.0,0.029509803892637448,14,2,8
2022-08-24 15:00:00+00:00,29.1,15.3,43.0,180.0,9.0,20.4,1020.0,0.51305,0.619,0.7751066537725989,1.2246467991473532e-16,-1.0,1251.3,0.02852941173673587,15,2,8
2022-08-24 16:00:00+00:00,27.1,17.0,54.0,180.0,4.0,11.1,1020.0,0.5349400000000001,0.678,0.8211748999668521,1.2246467991473532e-16,-1.0,1463.4,0.02656862742493272,16,2,8
2022-08-24 17:00:00+00:00,25.1,17.1,61.0,220.0,6.0,11.1,1021.0,0.4998999999999999,0.457,0.7479916129107324,-0.6427876096865393,-0.766044443118978,1531.1000000000001,0.024583741405892517,17,2,8
2022-08-24 18:00:00+00:00,24.9,18.1,66.0,150.0,4.0,9.3,1020.9,0.43149,0.5,0.6135890108116392,0.49999999999999994,-0.8660254037844387,1643.3999999999999,0.0243902438785481,18,2,8
2022-08-24 19:00:00+00:00,22.1,17.0,73.0,160.0,6.0,9.3,1021.0,0.55203,2.321,0.8579574907549268,0.3420201433256689,-0.9396926207859083,1613.3000000000002,0.021645445620327674,19,2,8
2022-08-24 20:00:00+00:00,22.1,18.1,78.0,310.0,15.0,9.3,1021.0,0.4310799999999999,0.678,0.6128166898355396,-0.7660444431189781,0.6427876096865393,1723.8000000000002,0.021645445620327674,20,2,8
