time,temp,dwpt,rhum,wdir,wspd,wpgt,pres,price,demand,price_yeojohnson,wdir_sin,wdir_cos,temp_rhum_interaction,temp_pres_ratio,hour,dayofweek,month
2021-12-01 02:00:00+00:00,-6.9,-10.1,78.0,290.0,18.0,31.5,986.6,0.09397,1.642,0.07400499056647032,-0.9396926207859083,0.342020143325669,-538.2,-0.006993715784518837,2,2,12
2021-12-01 03:00:00+00:00,-7.2,-10.2,79.0,290.0,14.4,29.6,987.7,0.09739,1.631,0.07608165055994602,-0.9396926207859083,0.342020143325669,-568.8000000000001,-0.007289662845712602,3,2,12
2021-12-01 04:00:00+00:00,-7.1,-9.3,84.0,290.0,14.4,29.6,988.4,0.11443,1.443,0.08591990353919571,-0.9396926207859083,0.342020143325669,-596.4,-0.007183326581158107,4,2,12
2021-12-01 05:00:00+00:00,-6.7,-8.6,86.0,280.0,10.8,29.6,989.0,0.16787,0.324,0.1119924825693156,-0.9848077530122081,0.17364817766692997,-576.2,-0.006774519710035875,5,2,12
2021-12-01 06:00:00+00:00,-5.9,-8.3,83.0,290.0,14.4,29.6,989.5,0.18147,0.302,0.11764048403053481,-0.9396926207859083,0.342020143325669,-489.70000000000005,-0.005962607371437487,6,2,12
2021-12-01 07:00:00+00:00,-5.3,-8.0,81.0,280.0,10.8,29.6,990.0,0.21201,0.236,0.12910664524959495,-0.9848077530122081,0.17364817766692997,-429.3,-0.005353535348127742,7,2,12
2021-12-01 08:00:00+00:00,-4.9,-7.3,83.0,280.0,10.8,29.6,990.7,0.20908,0.256,0.12807433906369467,-0.9848077530122081,0.17364817766692997,-406.70000000000005,-0.004945997774355508,8,2,12
2021-12-01 09:00:00+00:00,-4.4,-7.3,80.0,290.0,10.8,29.6,991.1,0.2120399999999999,0.229,0.1291171445706615,-0.9396926207859083,0.342020143325669,-352.0,-0.004439511649238713,9,2,12
2021-12-01 10:00:00+00:00,-4.1,-7.2,79.0,290.0,14.4,24.1,991.7,0.21206,0.223,0.12912414332981195,-0.9396926207859083,0.342020143325669,-323.9,-0.004134314808778547,10,2,12
2021-12-01 11:00:00+00:00,-3.8,-7.4,76.0,280.0,10.8,24.1,992.1,0.2120399999999999,0.242,0.1291171445706615,-0.9848077530122081,0.17364817766692997,-288.8,-0.0038302590426063307,11,2,12
2021-12-01 12:00:00+00:00,-3.6,-8.1,71.0,290.0,10.8,24.1,992.8,0.189,0.211,0.12061804037590917,-0.9396926207859083,0.342020143325669,-255.6,-0.0036261079737851453,12,2,12
2021-12-01 13:00:00+00:00,-3.8,-8.1,72.0,280.0,7.2,22.2,993.3,0.20004,0.282,0.1248017320071501,-0.9848077530122081,0.17364817766692997,-273.59999999999997,-0.0038256317287570403,13,2,12
2021-12-01 14:00:00+00:00,-3.9,-8.6,70.0,280.0,10.8,20.4,993.8,0.21203,0.255,0.12911364495462654,-0.9848077530122081,0.17364817766692997,-273.0,-0.00392433084732911,14,2,12
2021-12-01 15:00:00+00:00,-4.3,-8.1,75.0,270.0,7.2,16.7,994.0,0.21205,1.368,0.12912064402905388,-1.0,-1.8369701987210297e-16,-322.5,-0.0043259557300543705,15,2,12
2021-12-01 16:00:00+00:00,-4.6,-7.8,78.0,260.0,7.2,14.8,994.4,0.21201,0.3,0.12910664524959495,-0.984807753012208,-0.17364817766693033,-358.79999999999995,-0.004625905063730988,16,2,12
2021-12-01 17:00:00+00:00,-5.3,-7.9,82.0,230.0,3.6,14.8,994.5,0.2120399999999999,0.651,0.1291171445706615,-0.7660444431189779,-0.6427876096865395,-434.59999999999997,-0.005329311206305368,17,2,12
2021-12-01 18:00:00+00:00,-6.7,-9.3,82.0,250.0,3.6,13.0,994.5,0.21007,0.717,0.12842466602432873,-0.9396926207859084,-0.34202014332566855,-549.4,-0.006737053789103013,18,2,12
2021-12-01 19:00:00+00:00,-8.4,-9.1,95.0,190.0,3.6,11.1,994.8,0.13993,1.807,0.09919359612342858,-0.17364817766693047,-0.984807753012208,-798.0,-0.008443908314793016,19,2,12
2021-12-01 20:00:00+00:00,-9.0,-9.9,93.0,210.0,3.6,11.1,995.3,0.14999,2.0,0.10399824229823043,-0.5000000000000001,-0.8660254037844386,-837.0,-0.009042499739734252,20,2,12
2021-12-01 21:00:00+00:00,-10.1,-10.7,95.0,200.0,3.6,9.3,995.3,0.14991,1.99,0.10396093511534747,-0.34202014332566866,-0.9396926207859084,-959.5,-0.010147694152368438,21,2,12
2021-12-01 22:00:00+00:00,-10.2,-11.0,94.0,170.0,3.6,9.3,995.0,0.0992,1.966,0.07716647873929258,0.17364817766693028,-0.984807753012208,-958.8,-0.010251256271104264,22,2,12
2021-12-01 23:00:00+00:00,-12.1,-13.1,92.0,110.0,3.6,7.4,994.8,0.09917,1.97,0.07714857757802863,0.9396926207859084,-0.3420201433256687,-1113.2,-0.012163248882023272,23,2,12
2021-12-02 00:00:00+00:00,-12.0,-13.4,89.0,70.0,3.6,9.3,994.7,0.1399,2.01,0.09917892016236786,0.9396926207859083,0.3420201433256688,-1068.0,-0.01206393886391481,0,3,12
2021-12-02 01:00:00+00:00,-10.2,-11.7,89.0,80.0,7.2,11.1,994.1,0.1099,2.013,0.0833845874392682,0.984807753012208,0.17364817766693041,-907.8,-0.010260537158977429,1,3,12
2021-12-02 02:00:00+00:00,-9.0,-10.3,90.0,80.0,10.8,11.1,993.5,0.13997,2.161,0.09921316079149453,0.984807753012208,0.17364817766693041,-810.0,-0.009058882728677522,2,3,12
2021-12-02 03:00:00+00:00,-8.0,-9.6,88.0,100.0,10.8,13.0,992.8,0.1499,0.687,0.10395627072103424,0.984807753012208,-0.1736481776669303,-704.0,-0.008058017719522545,3,3,12
2021-12-02 04:00:00+00:00,-7.7,-9.5,87.0,90.0,10.8,20.4,992.2,0.15494,0.679,0.10627931543569066,1.0,6.123233995736766e-17,-669.9,-0.0077605321429545125,4,3,12
2021-12-02 05:00:00+00:00,-8.0,-9.6,88.0,90.0,10.8,22.2,991.6,0.16022,1.321,0.10865434318484492,1.0,6.123233995736766e-17,-704.0,-0.008067769253663,5,3,12
2021-12-02 06:00:00+00:00,-7.6,-9.0,90.0,100.0,14.4,25.9,991.1,0.1636699999999999,0.629,0.11017461690034983,0.984807753012208,-0.1736481776669303,-684.0,-0.007668247394139595,6,3,12
2021-12-02 07:00:00+00:00,-7.0,-8.1,92.0,90.0,10.8,25.9,990.7,0.2001,0.286,0.12482389844092055,1.0,6.123233995736766e-17,-644.0,-0.007065711106222155,7,3,12
2021-12-02 08:00:00+00:00,-6.1,-7.2,92.0,90.0,14.4,25.9,990.3,0.19954,0.232,0.12461677618865721,1.0,6.123233995736766e-17,-561.1999999999999,-0.006159749564617035,8,3,12
2021-12-02 09:00:00+00:00,-5.0,-6.1,92.0,60.0,7.2,27.8,989.8,0.19648,0.484,0.12347562299362251,0.8660254037844386,0.5000000000000001,-460.0,-0.005051525555615755,9,3,12
2021-12-02 10:00:00+00:00,-4.9,-6.3,90.0,80.0,10.8,22.2,989.1,0.22144,0.314,0.13233820950226585,0.984807753012208,0.17364817766693041,-441.00000000000006,-0.004953998579563241,10,3,12
2021-12-02 11:00:00+00:00,-4.6,-6.4,87.0,80.0,14.4,22.2,988.3,0.21752,0.241,0.13101144911986654,0.984807753012208,0.17364817766693041,-400.2,-0.004654457143929518,11,3,12
2021-12-02 12:00:00+00:00,-4.0,-5.8,87.0,80.0,14.4,25.9,987.8,0.22637,0.256,0.13397415424022824,0.984807753012208,0.17364817766693041,-348.0,-0.004049402709000402,12,3,12
2021-12-02 13:00:00+00:00,-4.0,-5.7,88.0,80.0,10.8,27.8,987.8,0.2519,0.238,0.14189750251199312,0.984807753012208,0.17364817766693041,-352.0,-0.004049402709000402,13,3,12
2021-12-02 14:00:00+00:00,-4.3,-5.5,91.0,70.0,10.8,27.8,987.9,0.2976399999999999,0.276,0.1540727197662513,0.9396926207859083,0.3420201433256688,-391.3,-0.004352667269609609,14,3,12
2021-12-02 15:00:00+00:00,-4.5,-5.7,91.0,70.0,7.2,27.8,988.0,0.31995,1.28,0.15920823925149233,0.9396926207859083,0.3420201433256688,-409.5,-0.004554655865835368,15,3,12
2021-12-02 16:00:00+00:00,-4.7,-6.1,90.0,70.0,10.8,27.8,988.4,0.34646,0.289,0.16472576705706649,0.9396926207859083,0.3420201433256688,-423.0,-0.004755159849499029,16,3,12
2021-12-02 17:00:00+00:00,-4.8,-6.2,90.0,80.0,10.8,27.8,988.6,0.29854,0.27,0.1542892988254739,0.984807753012208,0.17364817766693041,-432.0,-0.004855350996504804,17,3,12
2021-12-02 18:00:00+00:00,-4.8,-6.0,91.0,80.0,10.8,27.8,988.8,0.219,0.562,0.13151510727253196,0.984807753012208,0.17364817766693041,-436.8,-0.004854368927129481,18,3,12
2021-12-02 19:00:00+00:00,-4.8,-6.2,90.0,70.0,7.2,29.6,989.0,0.17205,1.605,0.11376659626946792,0.9396926207859083,0.3420201433256688,-432.0,-0.004853387254951075,19,3,12
2021-12-02 20:00:00+00:00,-4.9,-6.4,89.0,80.0,10.8,27.8,989.2,0.1561399999999999,1.628,0.1068243020441729,0.984807753012208,0.17364817766693041,-436.1,-0.0049534977709730105,20,3,12
2021-12-02 21:00:00+00:00,-4.8,-6.3,89.0,80.0,7.2,27.8,989.5,0.14637,1.517,0.10229580978314184,0.984807753012208,0.17364817766693041,-427.2,-0.004850934810661006,21,3,12
2021-12-02 22:00:00+00:00,-4.7,-6.2,89.0,60.0,10.8,20.4,989.6,0.12709,1.871,0.09271481865425588,0.8660254037844386,0.5000000000000001,-418.3,-0.004749393689622682,22,3,12
2021-12-02 23:00:00+00:00,-4.9,-6.4,89.0,70.0,14.4,20.4,989.6,0.14125,1.573,0.09983725595123047,0.9396926207859083,0.3420201433256688,-436.1,-0.004951495548755563,23,3,12
2021-12-03 00:00:00+00:00,-5.0,-6.4,90.0,80.0,10.8,22.2,989.9,0.1249899999999999,1.598,0.0916164558880794,0.984807753012208,0.17364817766693041,-450.0,-0.005051015248963516,0,4,12
2021-12-03 01:00:00+00:00,-5.1,-6.6,89.0,70.0,14.4,22.2,989.8,0.11809,1.613,0.08792759329967945,0.9396926207859083,0.3420201433256688,-453.9,-0.00515255606672807,1,4,12
2021-12-03 02:00:00+00:00,-5.0,-6.5,89.0,60.0,10.8,24.1,989.9,0.11139,1.595,0.08422473129776388,0.8660254037844386,0.5000000000000001,-445.0,-0.005051015248963516,2,4,12
2021-12-03 03:00:00+00:00,-5.0,-6.5,89.0,60.0,10.8,24.1,989.8,0.11502,1.545,0.0862459832416554,0.8660254037844386,0.5000000000000001,-445.0,-0.005051525555615755,3,4,12
2021-12-03 04:00:00+00:00,-5.1,-6.6,89.0,60.0,10.8,24.1,989.5,0.13631,1.32,0.0974073672233047,0.8660254037844386,0.5000000000000001,-453.9,-0.005154118236327318,4,4,12
2021-12-03 05:00:00+00:00,-5.3,-6.7,90.0,60.0,14.4,24.1,989.4,0.1866699999999999,0.854,0.11970770426770672,0.8660254037844386,0.5000000000000001,-477.0,-0.005356781882598765,5,4,12
2021-12-03 06:00:00+00:00,-5.4,-6.6,91.0,50.0,14.4,24.1,989.5,0.255,0.278,0.14280056286840911,0.766044443118978,0.6427876096865394,-491.40000000000003,-0.005457301661993632,6,4,12
2021-12-03 07:00:00+00:00,-5.1,-6.3,91.0,50.0,10.8,24.1,989.6,0.25641,0.25,0.14320729557436906,0.766044443118978,0.6427876096865394,-464.09999999999997,-0.005153597407888442,7,4,12
2021-12-03 08:00:00+00:00,-5.1,-6.5,90.0,40.0,10.8,24.1,989.9,0.25999,0.254,0.14422887156036965,0.6427876096865393,0.766044443118978,-458.99999999999994,-0.005152035553942787,8,4,12
2021-12-03 09:00:00+00:00,-5.2,-6.7,89.0,30.0,10.8,24.1,990.4,0.24763,0.269,0.14063344227793226,0.49999999999999994,0.8660254037844387,-462.8,-0.005250403871920029,9,4,12
2021-12-03 10:00:00+00:00,-5.1,-6.6,89.0,20.0,10.8,22.2,990.6,0.23005,0.233,0.13517210531015572,0.3420201433256687,0.9396926207859084,-453.9,-0.00514839490697719,10,4,12
2021-12-03 11:00:00+00:00,-5.1,-6.6,89.0,350.0,7.2,22.2,991.0,0.23001,0.232,0.13515918911981245,-0.1736481776669304,0.984807753012208,-453.9,-0.0051463168464719305,11,4,12
2021-12-03 12:00:00+00:00,-4.9,-6.4,89.0,20.0,7.2,22.2,991.4,0.22828,0.26,0.13459836268405162,0.3420201433256687,0.9396926207859084,-436.1,-0.004942505542724929,12,4,12
2021-12-03 13:00:00+00:00,-5.4,-6.9,89.0,330.0,10.8,22.2,992.2,0.2341,0.25,0.13646808264688998,-0.5000000000000004,0.8660254037844384,-480.6,-0.005442451113240827,13,4,12
2021-12-03 14:00:00+00:00,-5.5,-6.9,90.0,320.0,7.2,22.2,993.2,0.20904,0.55,0.12806015150335204,-0.6427876096865396,0.7660444431189778,-495.0,-0.0055376560556407006,14,4,12
2021-12-03 15:00:00+00:00,-5.2,-6.7,89.0,320.0,7.2,22.2,994.1,0.22823,1.441,0.1345820896451913,-0.6427876096865396,0.7660444431189778,-462.8,-0.0052308620810473175,15,4,12
2021-12-03 16:00:00+00:00,-4.9,-6.6,88.0,320.0,10.8,16.7,994.8,0.225,0.623,0.1335231437195014,-0.6427876096865396,0.7660444431189778,-431.20000000000005,-0.00492561318362926,16,4,12
2021-12-03 17:00:00+00:00,-4.7,-5.8,92.0,320.0,7.2,18.5,995.6,0.21026,0.739,0.128491721652709,-0.6427876096865396,0.7660444431189778,-432.40000000000003,-0.004720771389392556,17,4,12
2021-12-03 18:00:00+00:00,-4.2,-5.9,88.0,300.0,7.2,18.5,996.5,0.2130099999999999,1.441,0.1294558593264861,-0.8660254037844386,0.5000000000000001,-369.6,-0.004214751626477922,18,4,12
2021-12-03 19:00:00+00:00,-3.7,-6.0,84.0,310.0,7.2,20.4,997.5,0.2094099999999999,0.688,0.128191288713927,-0.7660444431189781,0.6427876096865393,-310.8,-0.003709273179238824,19,4,12
2021-12-03 20:00:00+00:00,-3.8,-6.3,83.0,290.0,7.2,20.4,998.5,0.11671,1.752,0.08717481282739561,-0.9396926207859083,0.342020143325669,-315.4,-0.0038057085590328405,20,4,12
2021-12-03 21:00:00+00:00,-4.1,-5.8,88.0,290.0,10.8,20.4,999.3,0.11959,1.944,0.08874009991456837,-0.9396926207859083,0.342020143325669,-360.79999999999995,-0.004102872006301539,21,4,12
2021-12-03 22:00:00+00:00,-4.6,-6.1,89.0,290.0,7.2,20.4,1000.0,0.10648,1.988,0.08143274145565307,-0.9396926207859083,0.342020143325669,-409.4,-0.0045999999954,22,4,12
2021-12-03 23:00:00+00:00,-5.1,-6.6,89.0,280.0,7.2,20.4,1000.5,0.11,1.982,0.08344116581880896,-0.9848077530122081,0.17364817766692997,-453.9,-0.005097451269267915,23,4,12
2021-12-04 00:00:00+00:00,-4.8,-6.3,89.0,290.0,7.2,20.4,1001.0,0.10521,1.568,0.08069951047784159,-0.9396926207859083,0.342020143325669,-427.2,-0.004795204790414381,0,5,12
2021-12-04 01:00:00+00:00,-5.5,-6.6,92.0,270.0,7.2,18.5,1001.6,0.10237,1.646,0.0790430949736942,-1.0,-1.8369701987210297e-16,-506.0,-0.005491214052025545,1,5,12
2021-12-04 02:00:00+00:00,-6.7,-7.2,96.0,240.0,3.6,18.5,1002.2,0.09831,1.647,0.07663427470850506,-0.8660254037844385,-0.5000000000000004,-643.2,-0.00668529235014439,2,5,12
2021-12-04 03:00:00+00:00,-7.1,-7.8,95.0,260.0,7.2,16.7,1002.6,0.09392,2.005,0.07397436664543888,-0.984807753012208,-0.17364817766693033,-674.5,-0.007081587864470788,3,5,12
2021-12-04 04:00:00+00:00,-7.7,-8.2,96.0,260.0,3.6,13.0,1003.1,0.10361,1.919,0.0797691815528139,-0.984807753012208,-0.17364817766693033,-739.2,-0.007676203760665732,4,5,12
2021-12-04 05:00:00+00:00,-8.0,-8.7,95.0,250.0,3.6,13.0,1003.5,0.1299199999999999,1.146,0.09417743253650622,-0.9396926207859084,-0.34202014332566855,-760.0,-0.00797209765025202,5,5,12
2021-12-04 06:00:00+00:00,-10.5,-11.7,91.0,220.0,3.6,11.1,1004.0,0.1283,1.537,0.09334262818554749,-0.6427876096865393,-0.766044443118978,-955.5,-0.01045816732026079,6,5,12
2021-12-04 07:00:00+00:00,-9.9,-10.5,95.0,200.0,3.6,11.1,1004.4,0.14764,1.22,0.10289641251545513,-0.34202014332566866,-0.9396926207859084,-940.5,-0.009856630814559309,7,5,12
2021-12-04 08:00:00+00:00,-10.1,-11.0,93.0,220.0,3.6,9.3,1005.2,0.21592,0.631,0.1304631802392306,-0.6427876096865393,-0.766044443118978,-939.3,-0.010047751681209955,8,5,12
2021-12-04 09:00:00+00:00,-8.4,-9.3,93.0,190.0,3.6,9.3,1005.3,0.23,0.226,0.13515595971388142,-0.17364817766693047,-0.984807753012208,-781.2,-0.008355714703714599,9,5,12
2021-12-04 10:00:00+00:00,-8.3,-9.2,93.0,120.0,3.6,7.4,1005.7,0.2201,0.21,0.13188729061520443,0.8660254037844387,-0.4999999999999998,-771.9000000000001,-0.008252958130403741,10,5,12
2021-12-04 11:00:00+00:00,-7.3,-8.4,92.0,170.0,3.6,7.4,1005.8,0.2224499999999999,0.257,0.1326763004082253,0.17364817766693028,-0.984807753012208,-671.6,-0.007257904148679753,11,5,12
2021-12-04 12:00:00+00:00,-6.6,-7.7,92.0,0.0,0.0,7.4,1006.0,0.21006,0.217,0.12842113518816067,0.0,1.0,-607.1999999999999,-0.006560636176381077,12,5,12
2021-12-04 13:00:00+00:00,-8.1,-8.9,94.0,0.0,2.0,9.3,1006.2,0.21348,0.274,0.12961944766221511,0.0,1.0,-761.4,-0.008050089437437796,13,5,12
2021-12-04 14:00:00+00:00,-10.0,-10.9,93.0,0.0,3.7,9.3,1006.8,0.23002,0.227,0.13516241838239793,0.0,1.0,-930.0,-0.00993245926705159,14,5,12
2021-12-04 15:00:00+00:00,-13.8,-15.1,90.0,90.0,3.6,9.3,1007.3,0.23234,0.27,0.13590774877178724,1.0,6.123233995736766e-17,-1242.0,-0.013699990058870258,15,5,12
2021-12-04 16:00:00+00:00,-12.0,-13.0,92.0,0.0,4.0,7.4,1007.7,0.24305,0.27,0.13925109549703943,0.0,1.0,-1104.0,-0.011908306031648004,16,5,12
2021-12-04 17:00:00+00:00,-9.3,-10.4,92.0,100.0,3.6,7.4,1008.3,0.21287,0.259,0.1294070639588002,0.984807753012208,-0.1736481776669303,-855.6,-0.009223445394006304,17,5,12
2021-12-04 18:00:00+00:00,-8.1,-9.2,92.0,80.0,3.6,9.3,1008.9,0.16159,1.792,0.10926099820810428,0.984807753012208,0.17364817766693041,-745.1999999999999,-0.008028545933166275,18,5,12
2021-12-04 19:00:00+00:00,-7.2,-8.1,93.0,60.0,3.6,9.3,1009.3,0.13321,2.007,0.09585283697004239,0.8660254037844386,0.5000000000000001,-669.6,-0.00713365698292514,19,5,12
2021-12-04 20:00:00+00:00,-7.2,-8.1,93.0,50.0,3.6,11.1,1009.6,0.15771,1.25,0.10753267894756396,0.766044443118978,0.6427876096865394,-669.6,-0.007131537235408541,20,5,12
2021-12-04 21:00:00+00:00,-7.4,-8.2,94.0,110.0,7.2,13.0,1010.0,0.15003,1.118,0.10401689057654988,0.9396926207859084,-0.3420201433256687,-695.6,-0.007326732666013136,21,5,12
2021-12-04 22:00:00+00:00,-8.5,-9.4,93.0,40.0,3.6,13.0,1010.6,0.11986,1.36,0.08888572072515101,0.6427876096865393,0.766044443118978,-790.5,-0.008410845034226356,22,5,12
2021-12-04 23:00:00+00:00,-9.1,-10.2,92.0,60.0,3.6,13.0,1011.3,0.08748,1.602,0.06996530201666232,0.8660254037844386,0.5000000000000001,-837.1999999999999,-0.008998318986454742,23,5,12
2021-12-05 00:00:00+00:00,-8.2,-9.5,90.0,80.0,7.2,14.8,1011.6,0.08792,2.019,0.07024334932795244,0.984807753012208,0.17364817766693041,-737.9999999999999,-0.008105970731409676,0,6,12
2021-12-05 01:00:00+00:00,-8.0,-9.1,92.0,80.0,7.2,14.8,1012.0,0.08463,1.468,0.06814935163296158,0.984807753012208,0.17364817766693041,-736.0,-0.007905138332109547,1,6,12
2021-12-05 02:00:00+00:00,-8.3,-9.6,90.0,70.0,3.6,14.8,1012.5,0.0809899999999999,1.548,0.06579181353561848,0.9396926207859083,0.3420201433256688,-747.0000000000001,-0.008197530856101205,2,6,12
2021-12-05 03:00:00+00:00,-9.5,-10.7,91.0,60.0,3.6,14.8,1013.1,0.08092,1.277,0.06574605060792374,0.8660254037844386,0.5000000000000001,-864.5,-0.009377159205036859,3,6,12
2021-12-05 04:00:00+00:00,-10.9,-12.5,88.0,40.0,7.2,13.0,1013.8,0.09576,1.468,0.07509631083311948,0.6427876096865393,0.766044443118978,-959.2,-0.010751627529343433,4,6,12
2021-12-05 05:00:00+00:00,-10.9,-12.5,88.0,50.0,7.2,14.8,1014.3,0.0871099999999999,1.49,0.06973101362081738,0.766044443118978,0.6427876096865394,-959.2,-0.01074632750591903,5,6,12
2021-12-05 06:00:00+00:00,-10.5,-12.0,89.0,90.0,3.6,14.8,1015.0,0.0919,1.328,0.07273074344524674,1.0,6.123233995736766e-17,-934.5,-0.010344827576014948,6,6,12
2021-12-05 07:00:00+00:00,-10.4,-12.0,88.0,70.0,7.2,14.8,1016.0,0.10005,1.055,0.07767257167092502,0.9396926207859083,0.3420201433256688,-915.2,-0.010236220462365926,7,6,12
2021-12-05 08:00:00+00:00,-10.7,-12.4,87.0,60.0,7.2,14.8,1016.6,0.12143,0.852,0.0897286926585247,0.8660254037844386,0.5000000000000001,-930.9,-0.010525280335898798,8,6,12
2021-12-05 09:00:00+00:00,-10.8,-12.7,86.0,50.0,7.2,16.7,1017.0,0.14148,1.106,0.09994899343202841,0.766044443118978,0.6427876096865394,-928.8000000000001,-0.010619469016106718,9,6,12
2021-12-05 10:00:00+00:00,-11.6,-14.1,82.0,60.0,10.8,16.7,1017.3,0.20108,0.279,0.12518509520260265,0.8660254037844386,0.5000000000000001,-951.1999999999999,-0.011402732712668109,10,6,12
2021-12-05 11:00:00+00:00,-11.9,-14.3,82.0,60.0,7.2,16.7,1017.6,0.20006,0.269,0.12480912149074214,0.8660254037844386,0.5000000000000001,-975.8000000000001,-0.011694182378445182,11,6,12
2021-12-05 12:00:00+00:00,-12.9,-15.6,80.0,50.0,7.2,16.7,1018.1,0.15969,0.316,0.10841860087228383,0.766044443118978,0.6427876096865394,-1032.0,-0.012670661022816363,12,6,12
2021-12-05 13:00:00+00:00,-13.9,-16.3,82.0,40.0,7.2,16.7,1018.4,0.17535,0.653,0.11514300737930916,0.6427876096865393,0.766044443118978,-1139.8,-0.013648860944963806,13,6,12
2021-12-05 14:00:00+00:00,-14.1,-16.2,84.0,10.0,7.2,16.7,1018.8,0.20978,0.493,0.12832220706189632,0.17364817766693033,0.984807753012208,-1184.3999999999999,-0.013839811529407331,14,6,12
2021-12-05 15:00:00+00:00,-15.0,-17.1,84.0,30.0,3.6,14.8,1019.3,0.22357,0.333,0.1330494341378929,0.49999999999999994,0.8660254037844387,-1260.0,-0.014715981541532443,15,6,12
2021-12-05 16:00:00+00:00,-14.4,-16.4,85.0,80.0,3.6,13.0,1019.9,0.25691,0.316,0.14335092936396446,0.984807753012208,0.17364817766693041,-1224.0,-0.014119031263732689,16,6,12
2021-12-05 17:00:00+00:00,-14.1,-16.4,83.0,70.0,7.2,13.0,1020.1,0.25376,0.356,0.14244080124082018,0.9396926207859083,0.3420201433256688,-1170.3,-0.013822174283087761,17,6,12
2021-12-05 18:00:00+00:00,-14.4,-16.5,84.0,60.0,7.2,13.0,1020.5,0.21568,1.39,0.1303805997640476,0.8660254037844386,0.5000000000000001,-1209.6000000000001,-0.014110730020469643,18,6,12
2021-12-05 19:00:00+00:00,-14.9,-17.1,83.0,40.0,3.6,13.0,1020.7,0.15659,1.82,0.10702787693142335,0.6427876096865393,0.766044443118978,-1236.7,-0.014597825007741917,19,6,12
2021-12-05 20:00:00+00:00,-16.1,-18.0,85.0,20.0,3.6,14.8,1021.0,0.16682,1.363,0.11154136199275537,0.3420201433256687,0.9396926207859084,-1368.5000000000002,-0.015768854049197988,20,6,12
2021-12-05 21:00:00+00:00,-16.8,-19.0,83.0,30.0,3.6,14.8,1021.0,0.15005,1.914,0.10402621338777725,0.49999999999999994,0.8660254037844387,-1394.4,-0.01645445639916312,21,6,12
2021-12-05 22:00:00+00:00,-16.1,-18.2,84.0,50.0,3.6,13.0,1021.1,0.12959,1.818,0.09400790969277358,0.766044443118978,0.6427876096865394,-1352.4,-0.01576730974853853,22,6,12
2021-12-05 23:00:00+00:00,-15.5,-17.7,83.0,70.0,7.2,13.0,1021.1,0.12906,2.031,0.09373507919240186,0.9396926207859083,0.3420201433256688,-1286.5,-0.015179708143002929,23,6,12
2021-12-06 00:00:00+00:00,-15.3,-17.5,83.0,50.0,7.2,13.0,1021.2,0.12691,2.035,0.09262111076994418,0.766044443118978,0.6427876096865394,-1269.9,-0.01498237366335451,0,0,12
2021-12-06 01:00:00+00:00,-15.2,-17.4,83.0,60.0,7.2,13.0,1021.0,0.12592,2.052,0.09210425372098423,0.8660254037844386,0.5000000000000001,-1261.6,-0.014887365313528534,1,0,12
2021-12-06 02:00:00+00:00,-15.1,-17.3,83.0,60.0,7.2,14.8,1020.8,0.1294799999999999,1.678,0.09395134196730937,0.8660254037844386,0.5000000000000001,-1253.3,-0.014792319734725392,2,0,12
2021-12-06 03:00:00+00:00,-15.0,-17.2,83.0,60.0,7.2,13.0,1020.4,0.13662,1.608,0.09756154947768594,0.8660254037844386,0.5000000000000001,-1245.0,-0.014700117586534578,3,0,12
2021-12-06 04:00:00+00:00,-14.9,-17.9,78.0,50.0,7.6,16.7,1019.0,0.17758,1.513,0.1160612488236059,0.766044443118978,0.6427876096865394,-1162.2,-0.0146221785921274,4,0,12
2021-12-06 05:00:00+00:00,-15.3,-17.5,83.0,60.0,7.2,14.8,1020.4,0.26339,1.163,0.14518451955392087,0.8660254037844386,0.5000000000000001,-1269.9,-0.01499411993826527,5,0,12
2021-12-06 06:00:00+00:00,-15.3,-17.5,83.0,60.0,3.6,13.0,1020.6,0.3481,0.504,0.16504789269334777,0.8660254037844386,0.5000000000000001,-1269.9,-0.014991181643159728,6,0,12
2021-12-06 07:00:00+00:00,-15.4,-17.8,82.0,70.0,7.2,14.8,1020.9,0.37154,0.643,0.16942673931811914,0.9396926207859083,0.3420201433256688,-1262.8,-0.015084729145768706,7,0,12
2021-12-06 08:00:00+00:00,-15.3,-17.5,83.0,60.0,7.2,13.0,1021.0,0.36367,1.441,0.16800220797906396,0.8660254037844386,0.5000000000000001,-1269.9,-0.014985308506380697,8,0,12
2021-12-06 09:00:00+00:00,-15.2,-17.7,81.0,50.0,7.2,13.0,1020.5,0.36,0.69,0.1673224221010321,0.766044443118978,0.6427876096865394,-1231.2,-0.014894659466051289,9,0,12
2021-12-06 10:00:00+00:00,-15.6,-18.3,80.0,50.0,7.2,14.8,1020.3,0.35301,0.832,0.16599962212295147,0.766044443118978,0.6427876096865394,-1248.0,-0.015289620684808762,10,0,12
2021-12-06 11:00:00+00:00,-16.1,-18.7,80.0,40.0,7.2,13.0,1020.2,0.33987,1.077,0.16340952836194908,0.6427876096865393,0.766044443118978,-1288.0,-0.015781219353282475,11,0,12
2021-12-06 12:00:00+00:00,-16.8,-19.1,82.0,40.0,7.2,11.1,1019.8,0.32288,0.814,0.15984799713739675,0.6427876096865393,0.766044443118978,-1377.6000000000001,-0.016473818379609907,12,0,12
